paper_id,bucket,question_id,intent,question,mode,runtime_used,section_decision,section_block_reason,memory_form,answer_provenance_mode,section_coverage_status,quality_gate_allowed,answer_text,problem_fidelity,method_fidelity,evidence_fidelity,limitation_fidelity,scope_accuracy,source_traceability,abstention_behavior,reviewer_notes
2602.16698,medium,2602.16698-q2,method,2602.16698 논문은 어떻게 작동하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.16698,medium,2602.16698-q3,results,2602.16698 논문은 어떤 결과나 근거를 제시하나?,section_first,ask_v2,selected,,claim_cards,weak_claim_fallback,weak,true,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Causality is Key for Interpretability Claims to Generalise: [한줄 요약] 이 논문은 해석 가능성 주장이 일반화되기 위해 인과 관계가 필수적이며, 모델의 해석 가능성을 강화하기 위한 인과적 접근 방법을 제안합니다. [핵심 기여 (Contributions)] 인과 관계가 모델의 해석 가능성에 미치는 영향을...",,,,,,,,
2602.16698,medium,2602.16698-q3,results,2602.16698 논문은 어떤 결과나 근거를 제시하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Causality is Key for Interpretability Claims to Generalise: [한줄 요약] 이 논문은 해석 가능성 주장이 일반화되기 위해 인과 관계가 필수적이며, 모델의 해석 가능성을 강화하기 위한 인과적 접근 방법을 제안합니다. [핵심 기여 (Contributions)] 인과 관계가 모델의 해석 가능성에 미치는 영향을...",,,,,,,,
2602.16698,medium,2602.16698-q3,results,2602.16698 논문은 어떤 결과나 근거를 제시하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.16698,medium,2602.16698-q4,limitations,2602.16698 논문의 한계나 적용 범위는 무엇인가?,section_first,ask_v2,blocked,weak_missing_method_or_results,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Causality is Key for Interpretability Claims to Generalise: [한줄 요약] 이 논문은 해석 가능성 주장이 일반화되기 위해 인과 관계가 필수적이며, 모델의 해석 가능성을 강화하기 위한 인과적 접근 방법을 제안합니다. [핵심 기여 (Contributions)] 인과 관계가 모델의 해석 가능성에 미치는 영향을...",,,,,,,,
2602.16698,medium,2602.16698-q4,limitations,2602.16698 논문의 한계나 적용 범위는 무엇인가?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Causality is Key for Interpretability Claims to Generalise: [한줄 요약] 이 논문은 해석 가능성 주장이 일반화되기 위해 인과 관계가 필수적이며, 모델의 해석 가능성을 강화하기 위한 인과적 접근 방법을 제안합니다. [핵심 기여 (Contributions)] 인과 관계가 모델의 해석 가능성에 미치는 영향을...",,,,,,,,
2602.16698,medium,2602.16698-q4,limitations,2602.16698 논문의 한계나 적용 범위는 무엇인가?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2603.07379,weak,2603.07379-q1,problem,2603.07379 논문은 무엇을 해결하려 하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q1,problem,2603.07379 논문은 무엇을 해결하려 하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q1,problem,2603.07379 논문은 무엇을 해결하려 하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2603.07379,weak,2603.07379-q2,method,2603.07379 논문은 어떻게 작동하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q2,method,2603.07379 논문은 어떻게 작동하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q2,method,2603.07379 논문은 어떻게 작동하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2603.07379,weak,2603.07379-q3,results,2603.07379 논문은 어떤 결과나 근거를 제시하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q3,results,2603.07379 논문은 어떤 결과나 근거를 제시하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q3,results,2603.07379 논문은 어떤 결과나 근거를 제시하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2603.07379,weak,2603.07379-q4,limitations,2603.07379 논문의 한계나 적용 범위는 무엇인가?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q4,limitations,2603.07379 논문의 한계나 적용 범위는 무엇인가?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- SoK: Agentic Retrieval-Augmented Generation (RAG): Taxonomy, Architectures, Evaluation, and Research Directions: [Block 1] 요청 감사합니다 — 논문 전문을 읽고 정확한 심층 요약을 작성하려면 논문 원문(또는 링크)이 필요합니다. 현재 제공하신 건 제목·저자 정보뿐이라 원문을 확인할 수 없어 요약을 바로 작성할 수 없습니다.",,,,,,,,
2603.07379,weak,2603.07379-q4,limitations,2603.07379 논문의 한계나 적용 범위는 무엇인가?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.20021,weak,2602.20021-q1,problem,2602.20021 논문은 무엇을 해결하려 하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q1,problem,2602.20021 논문은 무엇을 해결하려 하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q1,problem,2602.20021 논문은 무엇을 해결하려 하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.20021,weak,2602.20021-q2,method,2602.20021 논문은 어떻게 작동하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q2,method,2602.20021 논문은 어떻게 작동하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q2,method,2602.20021 논문은 어떻게 작동하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.20021,weak,2602.20021-q3,results,2602.20021 논문은 어떤 결과나 근거를 제시하나?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q3,results,2602.20021 논문은 어떤 결과나 근거를 제시하나?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q3,results,2602.20021 논문은 어떤 결과나 근거를 제시하나?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
2602.20021,weak,2602.20021-q4,limitations,2602.20021 논문의 한계나 적용 범위는 무엇인가?,section_first,ask_v2,blocked,problem_only_sections,claim_cards,weak_claim_fallback,weak,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q4,limitations,2602.20021 논문의 한계나 적용 범위는 무엇인가?,claim_first,ask_v2,skipped,,claim_cards,weak_claim_fallback,missing,false,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- Agents of Chaos: [Block 1] 요청해 주신 형식(한줄 요약, 기여, 방법론, 실험결과 등)으로 심층 요약을 반드시 구체적 수치·모델명·데이터셋을 포함해 작성하려면 원문(또는 arXiv/DOI/PDF 링크)이 필요합니다. 현재 저는 외부 문서를 직접 검색하거나...",,,,,,,,
2602.20021,weak,2602.20021-q4,limitations,2602.20021 논문의 한계나 적용 범위는 무엇인가?,legacy,legacy,skipped,,,,,,관련된 문서를 찾을 수 없습니다.,,,,,,,,
