query,source,query_type,expected_primary_source,expected_answer_style,difficulty,rank,label,no_result,temporal_query,wrong_era,top1_title,top1_source_type,top1_quality_flag,top1_citation,top1_excerpt,answer_status,memory_route_requested,memory_route_applied,memory_prefilter_reason,temporal_route_applied,matched_memory_ids,matched_document_ids,memory_relations_used,temporal_signals,answerable,insufficient_reasons,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,notes,final_label,final_wrong_era,final_should_abstain,review_notes
최근 paper-memory retrieval 접근이 강조하는 차별점은 무엇인가?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2507.05257:83b01c01da,2507.05257,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.63,agent memory benchmark 맥락은 일부 맞지만 최근 paper-memory retrieval의 차별점을 직접 설명하진 못함,,,,,
updated benchmark v2가 baseline v1보다 더 강조한 metric은 무엇인가?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,Benchmarking AI scientists for omics data driven biological discovery,paper,unscored,S1,"Title: Benchmarking AI scientists for omics data driven biological discovery

Recent advances in large language models have enabled the emergence of AI scientists that aim to autonomously analyze biol...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2505.08341:46ed660c27 | paper-memory:2602.18415:cacd1854ff | paper-memory:2602.01655:196fe4eb41,2505.08341 | 2602.18415 | 2602.01655,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.92,omics AI scientist benchmark는 v2와 v1 metric 비교라는 질문 핵심과 주제가 다름,,,,,
최신 retrieval augmentation 논문은 stale answer를 어떻게 줄인다고 설명하나?,paper,temporal,paper,timeline_compare,hard,1,,0,1,,Overview of the TREC 2021 Deep Learning Track,paper,unscored,S1,"Title: Overview of the TREC 2021 Deep Learning Track
Keywords: Document Ranking, Passage Ranking, MS MARCO Dataset, Collection Size, Pretrained Model, Deep Neural Ranking Model, Single-stage Retrieval...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2507.08191:b353fb35ec | paper-memory:2512.13564:2cbdb7846e | paper-memory:2602.16662:3bb53df1be | paper-memory:2602.16689:bef7c84e1f | paper-memory:2602.16701:57f6939c73,2507.08191 | 2512.13564 | 2602.16662 | 2602.16689 | 2602.16701,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,1,0,0.95,‘TREC 2021’ 자료를 최신 retrieval augmentation 논문 근거로 쓰고 있어 시점이 명백히 어긋남,,,,,
before 와 after 기준으로 long-context failure taxonomy가 어떻게 달라졌나?,paper,temporal,paper,timeline_compare,hard,1,,0,1,,FlexPrefill: A Context-Aware Sparse Attention Mechanism for Efficient Long-Sequence Inference,paper,unscored,S1,"Title: FlexPrefill: A Context-Aware Sparse Attention Mechanism for Efficient Long-Sequence Inference
Keywords: LearningHub/Cluster_Views/cluster-0053-sequence-efficient|sequence / efficient, Papers/Re...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2502.20766:4ad8cb3866 | paper-memory:2602.18415:cacd1854ff | paper-memory:2501.06322:0a55951e9b | paper-memory:2502.05151:2c3cc37554,2502.20766 | 2602.18415 | 2501.06322 | 2502.05151,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.61,long-context 관련성은 있으나 before/after failure taxonomy 변화와 시점 비교 근거가 직접적이지 않음,,,,,
최근 survey와 primary paper를 구분할 때 봐야 할 신호는 무엇인가?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction,paper,unscored,S1,"Title: PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction
Keywords: LearningHub/Cluster_Views/cluster-0001-projects-data|projects / data, Projects/ai engi...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2602.16669:d3ce4fcd6e | paper-memory:2602.16678:426ff20de8 | paper-memory:2602.16698:4d3039bdf4 | paper-memory:2602.16705:66419fe148 | paper-memory:2602.18304:eeb4946cb1,2602.16669 | 2602.16678 | 2602.16698 | 2602.16705 | 2602.18304,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.89,PredMapNet은 survey vs primary 구분 신호를 설명하는 자료로 보기 어려워 직접성이 부족함,,,,,
updated paper disambiguation 문제를 최신 논문은 어떻게 다루나?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,TxAgent: An AI Agent for Therapeutic Reasoning Across a Universe of Tools,paper,unscored,S1,"Title: TxAgent: An AI Agent for Therapeutic Reasoning Across a Universe of Tools

### 한줄 요약
TxAgent는 치료적 추론을 위한 AI 에이전트로, 다양한 도구를 활용하여 치료 계획을 생성하고 최적화하는 혁신적인 시스템을 제안합니다.

### 핵심 기여 (Contributions)
- T...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2602.16689:bef7c84e1f | paper-memory:2502.05151:2c3cc37554 | paper-memory:2503.10970:0e8c4e06fb | paper-memory:2507.08191:b353fb35ec | paper-memory:2602.16662:3bb53df1be,2602.16689 | 2502.05151 | 2503.10970 | 2507.08191 | 2602.16662,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.9,TxAgent는 paper disambiguation을 다루는 최신 논문 근거로 보기 어려워 질문과 주제가 어긋남,,,,,
최근 업데이트된 paper-memory retrieval 방식 설명,paper,temporal,paper,timeline_compare,medium,1,,0,1,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2507.05257:83b01c01da,2507.05257,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.65,paper-memory와 agent memory 맥락은 닿지만 업데이트된 retrieval 방식 설명으로는 직접성이 부족함,,,,,
가장 최근 vector database retrieval quality 개선 포인트는?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction,paper,unscored,S1,"Title: PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction
Keywords: LearningHub/Cluster_Views/cluster-0001-projects-data|projects / data, Projects/ai engi...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2602.16669:d3ce4fcd6e | paper-memory:2602.18346:3b1500867b | paper-memory:2602.03442:cffda53ff6 | paper-memory:2603.07379:56bddf8f83,2602.16669 | 2602.18346 | 2602.03442 | 2603.07379,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.92,vectorized map 논문이라 vector database retrieval quality 개선 포인트를 설명하는 근거가 아님,,,,,
어떤 논문이 benchmark 보고서이고 어떤 논문이 primary method paper인지 구분해줘,paper,disambiguation,paper,disambiguation,medium,1,,0,0,,Safety by Measurement: A Systematic Literature Review of AI Safety Evaluation Methods,paper,unscored,S1,"Title: Safety by Measurement: A Systematic Literature Review of AI Safety Evaluation Methods

citations: 14",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2502.05151:2c3cc37554 | paper-memory:2505.05541:fea67cbd4e | paper-memory:2602.16662:3bb53df1be | paper-memory:2601.10744:081f29943a,2502.05151 | 2505.05541 | 2602.16662 | 2601.10744,,{'enabled': False},False,low_confidence_evidence,partial,0,0,0.57,review 성격 신호는 주지만 benchmark 보고서와 primary method paper를 직접 구분해 주는 근거는 부족함,,,,,
memory retrieval benchmark v1과 v2 중 최신 문서를 골라줘,paper,disambiguation,paper,disambiguation,medium,1,,0,1,,Explore with Long-term Memory: A Benchmark and Multimodal LLM-based Reinforcement Learning Framework for Embodied Exploration,paper,unscored,S1,"Title: Explore with Long-term Memory: A Benchmark and Multimodal LLM-based Reinforcement Learning Framework for Embodied Exploration

citations: 3",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2601.10744:081f29943a,2601.10744,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.6,memory benchmark 문서라는 단서는 있으나 v1·v2 중 최신 문서를 고를 비교 근거와 시점 확인이 없음,,,,,
survey paper와 benchmark update note가 섞여 있을 때 primary evidence paper를 골라줘,paper,disambiguation,paper,disambiguation,hard,1,,0,0,,Retrieval-Augmented Generation for Large Language Models: A Survey,paper,unscored,S1,"Title: Retrieval-Augmented Generation for Large Language Models: A Survey

Large Language Models (LLMs) showcase impressive capabilities but encounter challenges like hallucination, outdated knowledge...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2312.10997:26ab13e827 | paper-memory:2502.05151:2c3cc37554 | paper-memory:2505.05541:fea67cbd4e | paper-memory:2507.05257:83b01c01da,2312.10997 | 2502.05151 | 2505.05541 | 2507.05257,,{'enabled': False},False,low_confidence_evidence | missing_temporal_grounding,partial,0,0,0.67,survey라는 분류 신호는 분명하지만 섞인 후보 중 primary evidence paper를 고르기엔 한쪽 정보만 줌,,,,,
retrieval augmentation survey와 특정 방법 논문을 구분해줘,paper,disambiguation,paper,disambiguation,medium,1,,0,0,,Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents,paper,unscored,S1,"Title: Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents

제가 논문 전문을 직접 열람할 수 없어서, 요청하신 형식대로 정확하고 구체적인 수치·모델명·데이터셋을 포함한 심층 요약을 작성하려면 논문 원문(또는 최소한 초록과 주요 표/그림/실험 결과)이 필요합니다....",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2509.06917:2775d9ec3b | paper-memory:2504.16736:b7383cb1df | paper-memory:2509.24065:6ac755549d | paper-memory:2512.13564:2cbdb7846e | paper-memory:2602.16699:7f067b9ea0,2509.06917 | 2504.16736 | 2509.24065 | 2512.13564 | 2602.16699,,{'enabled': False},False,low_confidence_evidence | non_substantive_evidence,bad,0,1,0.96,논문 분류 기준이 아니라 원문 필요를 말하는 메타 응답이라 survey와 method paper 구분 근거가 없음,,,,,
long-context failure overview와 최신 benchmark update를 구분해줘,paper,disambiguation,paper,disambiguation,medium,1,,0,1,,Explore with Long-term Memory: A Benchmark and Multimodal LLM-based Reinforcement Learning Framework for Embodied Exploration,paper,unscored,S1,"Title: Explore with Long-term Memory: A Benchmark and Multimodal LLM-based Reinforcement Learning Framework for Embodied Exploration

citations: 3",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2601.10744:081f29943a | paper-memory:2502.20766:4ad8cb3866 | paper-memory:2601.21666:0a5f8e675d,2601.10744 | 2502.20766 | 2601.21666,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.62,benchmark 쪽 단서는 주지만 long-context failure overview와 최신 update를 구분할 직접 비교 근거가 없음,,,,,
같은 주제의 구버전 논문과 신버전 논문 중 최신 것을 골라줘,paper,disambiguation,paper,disambiguation,medium,1,,0,1,,Overview of the TREC 2021 Deep Learning Track,paper,unscored,S1,"Title: Overview of the TREC 2021 Deep Learning Track
Keywords: Document Ranking, Passage Ranking, MS MARCO Dataset, Collection Size, Pretrained Model, Deep Neural Ranking Model, Single-stage Retrieval...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2507.08191:b353fb35ec | paper-memory:2602.03442:cffda53ff6 | paper-memory:2602.16671:9bbca12f68 | paper-memory:2602.16678:426ff20de8 | paper-memory:2602.16687:225edccac7,2507.08191 | 2602.03442 | 2602.16671 | 2602.16678 | 2602.16687,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,1,0,0.94,구버전/신버전 중 최신 선택 질문에 ‘TREC 2021’ 자료를 써 시점이 명백히 맞지 않음,,,,,
agent memory benchmark와 paper-memory implementation note를 구분해줘,paper,disambiguation,paper,disambiguation,medium,1,,0,0,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2507.05257:83b01c01da | paper-memory:2504.19413:2f139b5a95 | paper-memory:2506.05813:9fce07f970,2507.05257 | 2504.19413 | 2506.05813,,{'enabled': False},False,low_confidence_evidence,partial,0,0,0.7,agent memory benchmark 쪽 신호는 분명해 implementation note와의 구분에 일부 도움은 되지만 완전하진 않음,,,,,
updated paper와 derives된 secondary note가 섞였을 때 primary를 골라줘,paper,disambiguation,paper,disambiguation,hard,1,,0,1,,PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction,paper,unscored,S1,"Title: PredMapNet: Future and Historical Reasoning for Consistent Online HD Vectorized Map Construction
Keywords: LearningHub/Cluster_Views/cluster-0001-projects-data|projects / data, Projects/ai engi...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2602.16669:d3ce4fcd6e | paper-memory:2602.16678:426ff20de8 | paper-memory:2602.16698:4d3039bdf4 | paper-memory:2602.16705:66419fe148 | paper-memory:2602.18304:eeb4946cb1,2602.16669 | 2602.16678 | 2602.16698 | 2602.16705 | 2602.18304,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.9,PredMapNet은 updated paper와 secondary note 중 primary를 고르는 근거로 보기 어려움,,,,,
survey vs primary paper를 결과 근거 관점에서 구분해줘,paper,disambiguation,paper,disambiguation,hard,1,,0,0,,근거 기반 나트륨 저감 건강 식생활 프로그램의 리빙랩 모델 적용,paper,unscored,S1,"Title: 근거 기반 나트륨 저감 건강 식생활 프로그램의 리빙랩 모델 적용
Keywords: Living Lab model, Participant-centered design, Iterative design, Participant feedback, Dietary sodium intake analysis, Health outcome measurement, ...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2502.05151:2c3cc37554 | paper-memory:2024.00346:a630af55b8 | paper-memory:2501.06322:0a55951e9b | paper-memory:2504.16736:b7383cb1df | paper-memory:2505.05541:fea67cbd4e,2502.05151 | 2024.00346 | 2501.06322 | 2504.16736 | 2505.05541,,{'enabled': False},False,low_confidence_evidence,partial,0,0,0.58,실증적 primary paper 예시는 되지만 survey와 primary를 결과 근거 관점에서 구분하는 일반 기준은 부족함,,,,,
benchmark update 문서와 limitation-focused analysis 문서를 구분해줘,paper,disambiguation,paper,disambiguation,medium,1,,0,1,,Benchmarking AI scientists for omics data driven biological discovery,paper,unscored,S1,"Title: Benchmarking AI scientists for omics data driven biological discovery

Recent advances in large language models have enabled the emergence of AI scientists that aim to autonomously analyze biol...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2505.08341:46ed660c27 | paper-memory:2601.10744:081f29943a,2505.08341 | 2601.10744,,{'enabled': False},False,low_confidence_evidence | missing_temporal_grounding,partial,0,0,0.64,benchmark 성격 신호는 있으나 update 문서와 limitation-focused analysis를 직접 구분할 만큼 구체적이지 않음,,,,,
최근 업데이트된 RAG evaluation article은 citation accuracy와 faithfulness를 어떻게 구분하나?,web,general,web,concise_summary,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_82403141d37216cb:20026d9103e8 | memory-unit:web_9b5bd9c33c003944:31e4e73a4424 | memory-unit:web_0177381b2b846929:0fa986fcd9d1 | memory-unit:web_18696401b2605cee:124164937fff | memory-unit:web_1cbd1c80c18748b2:89f693fa8bf8 | memory-unit:web_ecf1b344834ad048:a7c03a94038a | memory-unit:web_14a31a886ed95143:58f3ca0138fa | memory-unit:web_0347a81a01d9d164:1458685c3e6d,web_82403141d37216cb | web_9b5bd9c33c003944 | web_0177381b2b846929 | web_18696401b2605cee | web_1cbd1c80c18748b2 | web_ecf1b344834ad048 | web_14a31a886ed95143 | web_0347a81a01d9d164,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:11+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
latest vector database retrieval best practice는 무엇인가?,web,general,web,concise_summary,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0ad103be9a409b08:21d2dcb6fcf7 | memory-unit:web_57728b55bea2a63f:315b27353bc7 | memory-unit:web_109d9939357af7da:fca597c6faa2 | memory-unit:web_0de995b365a57429:751d4a703c24 | memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_1d5da0c2e78700d9:295775b255de | memory-unit:web_32248bfe3d02494a:0ae90a3aa541 | memory-unit:web_0347a81a01d9d164:1458685c3e6d,web_0ad103be9a409b08 | web_57728b55bea2a63f | web_109d9939357af7da | web_0de995b365a57429 | web_0e4e6bf0d9b917de | web_1d5da0c2e78700d9 | web_32248bfe3d02494a | web_0347a81a01d9d164,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:01:02+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최근 memory-first retrieval 관련 웹 문서는 temporal grounding을 왜 중요하게 보나?,web,general,web,concise_summary,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_32248bfe3d02494a:0ae90a3aa541 | memory-unit:web_0de995b365a57429:751d4a703c24 | memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_1d5da0c2e78700d9:295775b255de | memory-unit:web_291c98836e110fd2:6de77dc3995f | memory-unit:web_0347a81a01d9d164:1458685c3e6d | memory-unit:web_0993a5e5a8c863ae:082cb738c8c0,web_32248bfe3d02494a | web_0de995b365a57429 | web_0e4e6bf0d9b917de | web_1d5da0c2e78700d9 | web_291c98836e110fd2 | web_0347a81a01d9d164 | web_0993a5e5a8c863ae,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:44+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최신 retrieval pipeline guide는 evidence-first answering을 어떻게 설명하나?,web,general,web,concise_summary,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_c9ddb96afd3fe343:551d6903b22d | memory-unit:web_0e6e62e8a2ded9b3:b4f66a5185f8 | memory-unit:web_10439bc9eb0ed109:c6053d5c7c44 | memory-unit:web_c1195fdfe8c44993:979836b8f208 | memory-unit:web_0de995b365a57429:751d4a703c24 | memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_1d5da0c2e78700d9:295775b255de | memory-unit:web_0177381b2b846929:0fa986fcd9d1,web_c9ddb96afd3fe343 | web_0e6e62e8a2ded9b3 | web_10439bc9eb0ed109 | web_c1195fdfe8c44993 | web_0de995b365a57429 | web_0e4e6bf0d9b917de | web_1d5da0c2e78700d9 | web_0177381b2b846929,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:09+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
before 2026 기준 web reference source와 continuous latest source를 어떻게 구분했나?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_11e9f8216c3dde00:67954be37da5 | memory-unit:web_480ffd903b465897:fc7b657acf4f | memory-unit:web_096f46ed0edfb05a:bd5689d90807 | memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_132d2e5ee12e63db:f743f5b1a9c0 | memory-unit:web_1b8c4b934283eb0c:9a225d55f0f9 | memory-unit:web_1fbd5ce60dca658f:122e69b46dcf,web_0384043edb02ce88 | web_11e9f8216c3dde00 | web_480ffd903b465897 | web_096f46ed0edfb05a | web_0e4e6bf0d9b917de | web_132d2e5ee12e63db | web_1b8c4b934283eb0c | web_1fbd5ce60dca658f,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:46+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
after 2026 업데이트된 specialist reference crawling의 핵심 변화는?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_b2e6943d0f4de2e6:8bf10108830c | memory-unit:web_45838a40eb74d264:95af500c7ad5 | memory-unit:web_902a2b2408e1ab64:90514493497f | memory-unit:web_9e4429cae9f31dcb:abf57095cf64 | memory-unit:web_ac0feb554ecb0591:e05c8b62bd74 | memory-unit:web_bd79689b4d8ac329:2f35468d0668 | memory-unit:web_0035b9cab57d0521:668ab07e37ab | memory-unit:web_00631ac9cb0b59fd:0a97080a9786,web_b2e6943d0f4de2e6 | web_45838a40eb74d264 | web_902a2b2408e1ab64 | web_9e4429cae9f31dcb | web_ac0feb554ecb0591 | web_bd79689b4d8ac329 | web_0035b9cab57d0521 | web_00631ac9cb0b59fd,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:01:00+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최신 web 문서 기준으로 long-context retrieval failure의 대표 패턴은 무엇인가?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_0e4e6bf0d9b917de:d01307e084de | memory-unit:web_32248bfe3d02494a:0ae90a3aa541 | memory-unit:web_0de995b365a57429:751d4a703c24 | memory-unit:web_1d5da0c2e78700d9:295775b255de | memory-unit:web_4359fb09816fb4b9:0a907cb130b2 | memory-unit:web_0347a81a01d9d164:1458685c3e6d | memory-unit:web_0993a5e5a8c863ae:082cb738c8c0 | memory-unit:web_0e6e62e8a2ded9b3:b4f66a5185f8,web_0e4e6bf0d9b917de | web_32248bfe3d02494a | web_0de995b365a57429 | web_1d5da0c2e78700d9 | web_4359fb09816fb4b9 | web_0347a81a01d9d164 | web_0993a5e5a8c863ae | web_0e6e62e8a2ded9b3,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:32+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
업데이트된 web source에서 stale answer를 줄이는 가장 중요한 방법은 무엇인가?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_910df09d3e61f4eb:a30b3d5c0a95 | memory-unit:web_ee03b016e4d4c2e5:d99ccd63c9e2 | memory-unit:web_0035b9cab57d0521:668ab07e37ab | memory-unit:web_022d46c9cee2cd39:c14412fc9457 | memory-unit:web_0384043edb02ce88:95b48524ee6e | memory-unit:web_00631ac9cb0b59fd:0a97080a9786 | memory-unit:web_00f715840459878b:768238755c77 | memory-unit:web_015ffcc2b162ca77:07bc0f1ed629,web_910df09d3e61f4eb | web_ee03b016e4d4c2e5 | web_0035b9cab57d0521 | web_022d46c9cee2cd39 | web_0384043edb02ce88 | web_00631ac9cb0b59fd | web_00f715840459878b | web_015ffcc2b162ca77,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:33+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
before/after 기준으로 RAG evaluation guideline이 어떻게 달라졌나?,web,temporal,web,timeline_compare,hard,1,,1,1,,,,,,,no_result,prefilter,False,prefilter_no_ranked_results,True,memory-unit:web_82403141d37216cb:20026d9103e8 | memory-unit:web_9b5bd9c33c003944:31e4e73a4424 | memory-unit:web_0177381b2b846929:0fa986fcd9d1 | memory-unit:web_18696401b2605cee:124164937fff | memory-unit:web_1cbd1c80c18748b2:89f693fa8bf8 | memory-unit:web_ecf1b344834ad048:a7c03a94038a | memory-unit:web_14a31a886ed95143:58f3ca0138fa,web_82403141d37216cb | web_9b5bd9c33c003944 | web_0177381b2b846929 | web_18696401b2605cee | web_1cbd1c80c18748b2 | web_ecf1b344834ad048 | web_14a31a886ed95143,,"{'enabled': True, 'matchedField': 'observed_at', 'matchedValue': '2026-03-23T16:00:11+00:00', 'weakObservedAtOnly': True}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최근 벡터 검색 품질 개선 글은 rerank를 어떤 역할로 설명하나?,web,temporal,web,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
